City,Seed,Date,Actual,C1_Pred,C2_Pred,GateAlpha
hyderabad,55,2019-12-01,92.0,104.27291666666665,104.27291666666665,0.0
hyderabad,55,2019-12-02,75.0,81.45,81.45,0.0
hyderabad,55,2019-12-03,144.0,96.9875,96.9875,0.0
hyderabad,55,2019-12-04,172.0,157.8229166666667,160.21244974189662,1.0
hyderabad,55,2019-12-05,178.0,156.86458333333334,158.49385710774973,1.0
hyderabad,55,2019-12-06,186.0,159.29791666666665,161.12824154805224,1.0
hyderabad,55,2019-12-07,156.0,158.62708333333333,159.32995611045772,1.0
hyderabad,55,2019-12-08,119.0,126.12708333333332,124.06302021516386,1.0
hyderabad,55,2019-12-09,117.0,120.08124999999998,120.08124999999998,0.0
hyderabad,55,2019-12-10,125.0,122.63125,122.63125,0.0
hyderabad,55,2019-12-11,125.0,128.23125,128.23125,0.0
hyderabad,55,2019-12-12,85.0,107.62916666666668,107.62916666666668,0.0
hyderabad,55,2019-12-13,78.0,86.78958333333333,86.78958333333333,0.0
hyderabad,55,2019-12-14,87.0,98.5395833333333,98.5395833333333,0.0
hyderabad,55,2019-12-15,96.0,98.52291666666667,98.52291666666667,0.0
hyderabad,55,2019-12-16,120.0,111.45,111.45,0.0
hyderabad,55,2019-12-17,150.0,136.16250000000002,136.16250000000002,0.0
hyderabad,55,2019-12-18,147.0,154.675,153.41714947517193,1.0
hyderabad,55,2019-12-19,151.0,152.2625,151.81105810385205,1.0
hyderabad,55,2019-12-20,172.0,154.93333333333334,153.05110993715164,1.0
hyderabad,55,2019-12-21,166.0,155.60000000000002,154.54025965850795,1.0
hyderabad,55,2019-12-22,157.0,155.80833333333334,154.70541604053193,1.0
hyderabad,55,2019-12-23,130.0,149.99375,148.64908914966065,1.0
hyderabad,55,2019-12-24,131.0,123.49999999999996,121.22266347291398,1.0
hyderabad,55,2019-12-25,128.0,145.80625000000003,143.87350294124596,1.0
hyderabad,55,2019-12-26,119.0,115.3020833333333,115.3020833333333,0.0
hyderabad,55,2019-12-27,130.0,120.26874999999998,120.26874999999998,0.0
hyderabad,55,2019-12-28,158.0,142.36458333333334,141.1863990402512,1.0
hyderabad,55,2019-12-29,143.0,154.2729166666667,152.10655430404765,1.0
hyderabad,55,2019-12-30,107.0,135.67916666666665,129.590040629986,1.0
hyderabad,55,2019-12-31,82.0,97.57083333333334,97.57083333333334,0.0
hyderabad,66,2019-01-01,133.0,135.18125000000003,133.2046162331819,1.0
hyderabad,66,2019-01-02,141.0,140.28125,139.3057206575816,1.0
hyderabad,66,2019-01-03,142.0,140.85833333333332,139.33988443714952,1.0
hyderabad,66,2019-01-04,148.0,146.53749999999997,144.75737725320556,1.0
hyderabad,66,2019-01-05,149.0,145.52083333333337,144.6710985934088,1.0
hyderabad,66,2019-01-06,155.0,153.35625000000002,152.78684221057435,1.0
hyderabad,66,2019-01-07,151.0,152.79375000000002,152.19860140308023,1.0
hyderabad,66,2019-01-08,146.0,146.72500000000005,144.09015732088835,1.0
hyderabad,66,2019-01-09,146.0,146.6104166666667,143.3254389388757,1.0
hyderabad,66,2019-01-10,153.0,147.89791666666667,144.37824851422016,1.0
hyderabad,66,2019-01-11,154.0,151.64166666666665,148.68998944113335,1.0
hyderabad,66,2019-01-12,154.0,155.62499999999997,151.25817467516157,1.0
hyderabad,66,2019-01-13,146.0,140.30208333333331,135.94218103136066,1.0
hyderabad,66,2019-01-14,147.0,148.35625000000005,142.70145099938222,1.0
hyderabad,66,2019-01-15,152.0,148.4875,143.66934385004592,1.0
hyderabad,66,2019-01-16,150.0,148.57500000000002,144.4398671436001,1.0
hyderabad,66,2019-01-17,148.0,145.97083333333336,141.43525199438912,1.0
hyderabad,66,2019-01-18,153.0,149.54375000000007,146.39600486084248,1.0
hyderabad,66,2019-01-19,155.0,151.72500000000002,149.6909410808572,1.0
hyderabad,66,2019-01-20,132.0,137.47708333333333,129.72946261008775,1.0
hyderabad,66,2019-01-21,105.0,128.68333333333334,120.37540420033368,1.0
hyderabad,66,2019-01-22,105.0,103.94375,103.94375,0.0
hyderabad,66,2019-01-23,112.0,105.55000000000004,105.55000000000004,0.0
hyderabad,66,2019-01-24,96.0,103.54791666666668,103.54791666666668,0.0
hyderabad,66,2019-01-25,73.0,77.26458333333333,77.26458333333333,0.0
hyderabad,66,2019-01-26,72.0,67.2125,67.2125,0.0
hyderabad,66,2019-01-27,124.0,86.08541666666665,86.08541666666665,0.0
hyderabad,66,2019-01-28,136.0,131.15625000000003,131.15625000000003,0.0
hyderabad,66,2019-01-29,108.0,109.22708333333333,105.00596350159086,1.0
hyderabad,66,2019-01-30,114.0,118.61041666666664,118.61041666666664,0.0
hyderabad,66,2019-01-31,131.0,125.51875,125.51875,0.0
hyderabad,66,2019-02-01,118.0,128.5125,127.30375244333824,1.0
hyderabad,66,2019-02-02,120.0,123.525,123.525,0.0
hyderabad,66,2019-02-03,110.0,105.28541666666668,105.28541666666668,0.0
hyderabad,66,2019-02-04,115.0,118.47291666666668,118.47291666666668,0.0
hyderabad,66,2019-02-05,130.0,124.36458333333334,124.36458333333334,0.0
hyderabad,66,2019-02-06,120.0,129.19375,127.22388149241844,1.0
hyderabad,66,2019-02-07,114.0,103.65,103.65,0.0
hyderabad,66,2019-02-08,128.0,121.84791666666668,121.84791666666668,0.0
hyderabad,66,2019-02-09,130.0,121.47083333333332,121.47083333333332,0.0
hyderabad,66,2019-02-10,118.0,124.00833333333333,120.5166099320466,1.0
hyderabad,66,2019-02-11,122.0,119.90833333333332,119.90833333333332,0.0
hyderabad,66,2019-02-12,130.0,122.775,122.775,0.0
hyderabad,66,2019-02-13,127.0,129.66041666666666,123.93977138642146,1.0
hyderabad,66,2019-02-14,102.0,113.83958333333332,113.83958333333332,0.0
hyderabad,66,2019-02-15,91.0,83.06041666666667,83.06041666666667,0.0
hyderabad,66,2019-02-16,101.0,113.6958333333333,113.6958333333333,0.0
hyderabad,66,2019-02-17,109.0,103.77083333333331,103.77083333333331,0.0
hyderabad,66,2019-02-18,123.0,129.72916666666669,129.72916666666669,0.0
hyderabad,66,2019-02-19,87.0,98.05416666666666,98.05416666666666,0.0
hyderabad,66,2019-02-20,82.0,79.55416666666666,79.55416666666666,0.0
hyderabad,66,2019-02-21,94.0,93.25833333333333,93.25833333333333,0.0
hyderabad,66,2019-02-22,115.0,111.73958333333331,111.73958333333331,0.0
hyderabad,66,2019-02-23,114.0,122.02916666666668,122.02916666666668,0.0
hyderabad,66,2019-02-24,100.0,102.24791666666664,102.24791666666664,0.0
hyderabad,66,2019-02-25,117.0,114.48125000000005,114.48125000000005,0.0
hyderabad,66,2019-02-26,111.0,116.9291666666667,116.9291666666667,0.0
hyderabad,66,2019-02-27,112.0,119.73125000000005,119.73125000000005,0.0
hyderabad,66,2019-02-28,120.0,115.72916666666664,115.72916666666664,0.0
hyderabad,66,2019-03-01,85.0,99.42708333333331,99.42708333333331,0.0
hyderabad,66,2019-03-02,68.0,74.13125,74.13125,0.0
hyderabad,66,2019-03-03,80.0,72.96041666666665,72.96041666666665,0.0
hyderabad,66,2019-03-04,117.0,108.3833333333333,108.3833333333333,0.0
hyderabad,66,2019-03-05,136.0,127.07291666666669,127.07291666666669,0.0
hyderabad,66,2019-03-06,143.0,135.06875,133.3722619090449,1.0
hyderabad,66,2019-03-07,143.0,145.72708333333335,145.56833007849693,1.0
hyderabad,66,2019-03-08,122.0,135.5666666666667,135.6763693925967,1.0
hyderabad,66,2019-03-09,102.0,102.97291666666663,102.97291666666663,0.0
hyderabad,66,2019-03-10,92.0,97.20625,97.20625,0.0
hyderabad,66,2019-03-11,97.0,94.16041666666668,94.16041666666668,0.0
hyderabad,66,2019-03-12,101.0,96.80625,96.80625,0.0
hyderabad,66,2019-03-13,101.0,95.0625,95.0625,0.0
hyderabad,66,2019-03-14,104.0,100.66666666666666,100.66666666666666,0.0
hyderabad,66,2019-03-15,101.0,105.25208333333336,105.25208333333336,0.0
hyderabad,66,2019-03-16,97.0,98.83125,98.83125,0.0
hyderabad,66,2019-03-17,93.0,90.01874999999998,90.01874999999998,0.0
hyderabad,66,2019-03-18,85.0,86.14583333333331,86.14583333333331,0.0
hyderabad,66,2019-03-19,86.0,82.26041666666667,82.26041666666667,0.0
hyderabad,66,2019-03-20,95.0,93.07291666666669,93.07291666666669,0.0
hyderabad,66,2019-03-21,87.0,89.15208333333334,89.15208333333334,0.0
hyderabad,66,2019-03-22,101.0,91.67916666666667,91.67916666666667,0.0
hyderabad,66,2019-03-23,111.0,112.77708333333337,112.77708333333337,0.0
hyderabad,66,2019-03-24,107.0,111.4833333333333,111.4833333333333,0.0
hyderabad,66,2019-03-25,113.0,114.2895833333333,114.2895833333333,0.0
hyderabad,66,2019-03-26,107.0,108.35208333333333,108.35208333333333,0.0
hyderabad,66,2019-03-27,114.0,113.19999999999996,113.19999999999996,0.0
hyderabad,66,2019-03-28,127.0,119.94791666666664,119.94791666666664,0.0
hyderabad,66,2019-03-29,132.0,128.45416666666668,128.45416666666668,0.0
hyderabad,66,2019-03-30,124.0,126.0833333333333,127.03155872109171,1.0
hyderabad,66,2019-03-31,106.0,107.10624999999996,107.10624999999996,0.0
hyderabad,66,2019-04-01,114.0,116.21875,116.21875,0.0
hyderabad,66,2019-04-02,106.0,98.47291666666666,98.47291666666666,0.0
hyderabad,66,2019-04-03,102.0,103.56875,103.56875,0.0
hyderabad,66,2019-04-04,93.0,95.78125,95.78125,0.0
hyderabad,66,2019-04-05,89.0,84.24166666666667,84.24166666666667,0.0
hyderabad,66,2019-04-06,78.0,87.34583333333333,87.34583333333333,0.0
hyderabad,66,2019-04-07,80.0,81.50416666666666,81.50416666666666,0.0
hyderabad,66,2019-04-08,91.0,91.21041666666666,91.21041666666666,0.0
hyderabad,66,2019-04-09,100.0,102.85,102.85,0.0
hyderabad,66,2019-04-10,87.0,92.52708333333334,92.52708333333334,0.0
hyderabad,66,2019-04-11,82.0,76.21458333333334,76.21458333333334,0.0
hyderabad,66,2019-04-12,91.0,90.10833333333332,90.10833333333332,0.0
hyderabad,66,2019-04-13,102.0,97.50000000000004,97.50000000000004,0.0
hyderabad,66,2019-04-14,95.0,104.15,104.15,0.0
hyderabad,66,2019-04-15,104.0,99.13541666666669,99.13541666666669,0.0
hyderabad,66,2019-04-16,91.0,95.39166666666664,95.39166666666664,0.0
hyderabad,66,2019-04-17,96.0,92.84583333333332,92.84583333333332,0.0
hyderabad,66,2019-04-18,94.0,98.13541666666666,98.13541666666666,0.0
hyderabad,66,2019-04-19,69.0,84.44791666666666,84.44791666666666,0.0
hyderabad,66,2019-04-20,69.0,70.05208333333331,70.05208333333331,0.0
hyderabad,66,2019-04-21,70.0,76.0,76.0,0.0
hyderabad,66,2019-04-22,96.0,71.02708333333337,71.02708333333337,0.0
hyderabad,66,2019-04-23,92.0,95.07916666666668,95.07916666666668,0.0
hyderabad,66,2019-04-24,102.0,91.47083333333332,91.47083333333332,0.0
hyderabad,66,2019-04-25,108.0,98.96041666666665,98.96041666666665,0.0
hyderabad,66,2019-04-26,124.0,109.86666666666665,109.86666666666665,0.0
hyderabad,66,2019-04-27,112.0,115.08958333333332,115.08958333333332,0.0
hyderabad,66,2019-04-28,103.0,99.37083333333334,99.37083333333334,0.0
hyderabad,66,2019-04-29,98.0,98.29374999999996,98.29374999999996,0.0
hyderabad,66,2019-04-30,96.0,96.23541666666664,96.23541666666664,0.0
hyderabad,66,2019-05-01,111.0,100.46458333333332,100.46458333333332,0.0
hyderabad,66,2019-05-02,119.0,101.45833333333331,101.45833333333331,0.0
hyderabad,66,2019-05-03,110.0,96.57708333333332,96.57708333333332,0.0
hyderabad,66,2019-05-04,106.0,93.61458333333331,93.61458333333331,0.0
hyderabad,66,2019-05-05,118.0,111.575,111.575,0.0
hyderabad,66,2019-05-06,130.0,116.86250000000004,116.86250000000004,0.0
hyderabad,66,2019-05-07,133.0,128.98333333333335,127.85774275026274,1.0
hyderabad,66,2019-05-08,132.0,128.325,128.1060058713406,1.0
hyderabad,66,2019-05-09,125.0,123.84374999999996,122.39402791715884,1.0
hyderabad,66,2019-05-10,121.0,122.33958333333332,122.33958333333332,0.0
hyderabad,66,2019-05-11,104.0,102.0375,102.0375,0.0
hyderabad,66,2019-05-12,109.0,98.8541666666667,98.8541666666667,0.0
hyderabad,66,2019-05-13,98.0,100.9625,100.9625,0.0
hyderabad,66,2019-05-14,110.0,105.575,105.575,0.0
hyderabad,66,2019-05-15,93.0,91.01041666666664,91.01041666666664,0.0
hyderabad,66,2019-05-16,109.0,107.44791666666669,107.44791666666669,0.0
hyderabad,66,2019-05-17,112.0,101.4145833333333,101.4145833333333,0.0
hyderabad,66,2019-05-18,134.0,119.2083333333333,119.2083333333333,0.0
hyderabad,66,2019-05-19,120.0,123.34375000000004,118.88097526830292,1.0
hyderabad,66,2019-05-20,111.0,114.73958333333331,114.73958333333331,0.0
hyderabad,66,2019-05-21,109.0,99.55,99.55,0.0
hyderabad,66,2019-05-22,104.0,100.34791666666663,100.34791666666663,0.0
hyderabad,66,2019-05-23,92.0,94.39791666666667,94.39791666666667,0.0
hyderabad,66,2019-05-24,112.0,104.60625,104.60625,0.0
hyderabad,66,2019-05-25,124.0,117.75,117.75,0.0
hyderabad,66,2019-05-26,114.0,119.16666666666669,119.16666666666669,0.0
hyderabad,66,2019-05-27,112.0,114.85208333333333,114.85208333333333,0.0
hyderabad,66,2019-05-28,124.0,116.27708333333332,116.27708333333332,0.0
hyderabad,66,2019-05-29,119.0,114.34166666666664,114.34166666666664,0.0
hyderabad,66,2019-05-30,105.0,105.5625,105.5625,0.0
hyderabad,66,2019-05-31,95.0,101.41041666666666,101.41041666666666,0.0
hyderabad,66,2019-06-01,111.0,100.35833333333332,100.35833333333332,0.0
hyderabad,66,2019-06-02,91.0,93.63125,93.63125,0.0
hyderabad,66,2019-06-03,75.0,72.62708333333333,72.62708333333333,0.0
hyderabad,66,2019-06-04,86.0,77.51458333333333,77.51458333333333,0.0
hyderabad,66,2019-06-05,103.0,100.86458333333334,100.86458333333334,0.0
hyderabad,66,2019-06-06,89.0,92.63750000000002,92.63750000000002,0.0
hyderabad,66,2019-06-07,78.0,84.32499999999997,84.32499999999997,0.0
hyderabad,66,2019-06-08,88.0,90.81875,90.81875,0.0
hyderabad,66,2019-06-09,75.0,85.25833333333333,85.25833333333333,0.0
hyderabad,66,2019-06-10,60.0,70.38750000000002,70.38750000000002,0.0
hyderabad,66,2019-06-11,48.0,58.4125,58.4125,0.0
hyderabad,66,2019-06-12,39.0,45.78125,45.78125,0.0
hyderabad,66,2019-06-13,40.0,44.07291666666666,44.07291666666666,0.0
hyderabad,66,2019-06-14,55.0,54.710416666666674,54.710416666666674,0.0
hyderabad,66,2019-06-15,57.0,62.12291666666666,62.12291666666666,0.0
hyderabad,66,2019-06-16,60.0,60.866666666666674,60.866666666666674,0.0
hyderabad,66,2019-06-17,60.0,65.15833333333332,65.15833333333332,0.0
hyderabad,66,2019-06-18,60.0,63.80624999999999,63.80624999999999,0.0
hyderabad,66,2019-06-19,54.0,62.35624999999999,62.35624999999999,0.0
hyderabad,66,2019-06-20,65.0,61.01458333333333,61.01458333333333,0.0
hyderabad,66,2019-06-21,60.0,67.86666666666666,67.86666666666666,0.0
hyderabad,66,2019-06-22,60.0,62.03333333333334,62.03333333333334,0.0
hyderabad,66,2019-06-23,62.0,64.80833333333331,64.80833333333331,0.0
hyderabad,66,2019-06-24,62.0,65.04166666666667,65.04166666666667,0.0
hyderabad,66,2019-06-25,60.0,85.86041666666667,85.86041666666667,0.0
hyderabad,66,2019-06-26,38.0,52.475,52.475,0.0
hyderabad,66,2019-06-27,35.0,43.925,43.925,0.0
hyderabad,66,2019-06-28,35.0,40.71041666666667,40.71041666666667,0.0
hyderabad,66,2019-06-29,39.0,43.23541666666667,43.23541666666667,0.0
hyderabad,66,2019-06-30,44.0,50.57083333333333,50.57083333333333,0.0
hyderabad,66,2019-07-01,36.0,47.84166666666666,47.84166666666666,0.0
hyderabad,66,2019-07-02,46.0,43.79166666666666,43.79166666666666,0.0
hyderabad,66,2019-07-03,49.0,55.13125,55.13125,0.0
hyderabad,66,2019-07-04,46.0,47.49374999999999,47.49374999999999,0.0
hyderabad,66,2019-07-05,42.0,45.01666666666667,45.01666666666667,0.0
hyderabad,66,2019-07-06,47.0,48.6,48.6,0.0
hyderabad,66,2019-07-07,36.0,47.37708333333333,47.37708333333333,0.0
hyderabad,66,2019-07-08,43.0,49.297916666666666,49.297916666666666,0.0
hyderabad,66,2019-07-09,36.0,45.72083333333333,45.72083333333333,0.0
hyderabad,66,2019-07-10,40.0,42.34791666666666,42.34791666666666,0.0
hyderabad,66,2019-07-11,45.0,47.78958333333333,47.78958333333333,0.0
hyderabad,66,2019-07-12,46.0,51.52083333333333,51.52083333333333,0.0
hyderabad,66,2019-07-13,36.0,40.27916666666668,40.27916666666668,0.0
hyderabad,66,2019-07-14,44.0,51.804166666666674,51.804166666666674,0.0
hyderabad,66,2019-07-15,60.0,47.62916666666667,47.62916666666667,0.0
hyderabad,66,2019-07-16,68.0,70.31041666666667,70.31041666666667,0.0
hyderabad,66,2019-07-17,70.0,59.704166666666666,59.704166666666666,0.0
hyderabad,66,2019-07-18,89.0,77.90833333333335,77.90833333333335,0.0
hyderabad,66,2019-07-19,64.0,82.58125,82.58125,0.0
hyderabad,66,2019-07-20,54.0,56.74375000000001,56.74375000000001,0.0
hyderabad,66,2019-07-21,48.0,54.63541666666666,54.63541666666666,0.0
hyderabad,66,2019-07-22,48.0,59.125,59.125,0.0
hyderabad,66,2019-07-23,47.0,42.99166666666667,42.99166666666667,0.0
hyderabad,66,2019-07-24,49.0,50.14999999999999,50.14999999999999,0.0
hyderabad,66,2019-07-25,50.0,47.68333333333332,47.68333333333332,0.0
hyderabad,66,2019-07-26,47.0,45.4375,45.4375,0.0
hyderabad,66,2019-07-27,47.0,47.67083333333332,47.67083333333332,0.0
hyderabad,66,2019-07-28,42.0,39.64375,39.64375,0.0
hyderabad,66,2019-07-29,35.0,37.520833333333336,37.520833333333336,0.0
hyderabad,66,2019-07-30,37.0,37.81458333333334,37.81458333333334,0.0
hyderabad,66,2019-07-31,41.0,40.95833333333334,40.95833333333334,0.0
hyderabad,66,2019-08-01,37.0,40.58958333333334,40.58958333333334,0.0
hyderabad,66,2019-08-02,39.0,37.15208333333334,37.15208333333334,0.0
hyderabad,66,2019-08-03,36.0,36.91041666666666,36.91041666666666,0.0
hyderabad,66,2019-08-04,37.0,37.28958333333333,37.28958333333333,0.0
hyderabad,66,2019-08-05,51.0,36.85208333333334,36.85208333333334,0.0
hyderabad,66,2019-08-06,46.0,41.8875,41.8875,0.0
hyderabad,66,2019-08-07,47.0,40.37083333333332,40.37083333333332,0.0
hyderabad,66,2019-08-08,46.0,44.55208333333333,44.55208333333333,0.0
hyderabad,66,2019-08-09,45.0,44.6875,44.6875,0.0
hyderabad,66,2019-08-10,50.0,44.085416666666674,44.085416666666674,0.0
hyderabad,66,2019-08-11,63.0,51.11875,51.11875,0.0
hyderabad,66,2019-08-12,72.0,67.81041666666667,67.81041666666667,0.0
hyderabad,66,2019-08-13,75.0,80.61666666666666,80.61666666666666,0.0
hyderabad,66,2019-08-14,58.0,61.30833333333334,61.30833333333334,0.0
hyderabad,66,2019-08-15,53.0,52.60208333333334,52.60208333333334,0.0
hyderabad,66,2019-08-16,69.0,65.31458333333332,65.31458333333332,0.0
hyderabad,66,2019-08-17,89.0,71.63958333333332,71.63958333333332,0.0
hyderabad,66,2019-08-18,85.0,85.27916666666667,85.27916666666667,0.0
hyderabad,66,2019-08-19,82.0,75.88333333333333,75.88333333333333,0.0
hyderabad,66,2019-08-20,75.0,77.72708333333334,77.72708333333334,0.0
hyderabad,66,2019-08-21,67.0,64.67083333333332,64.67083333333332,0.0
hyderabad,66,2019-08-22,65.0,55.47083333333333,55.47083333333333,0.0
hyderabad,66,2019-08-23,51.0,58.77708333333334,58.77708333333334,0.0
hyderabad,66,2019-08-24,51.0,53.81249999999999,53.81249999999999,0.0
hyderabad,66,2019-08-25,52.0,52.74166666666665,52.74166666666665,0.0
hyderabad,66,2019-08-26,65.0,60.57916666666667,60.57916666666667,0.0
hyderabad,66,2019-08-27,68.0,67.02708333333332,67.02708333333332,0.0
hyderabad,66,2019-08-28,65.0,64.02708333333332,64.02708333333332,0.0
hyderabad,66,2019-08-29,54.0,63.79375,63.79375,0.0
hyderabad,66,2019-08-30,41.0,51.21875,51.21875,0.0
hyderabad,66,2019-08-31,44.0,41.79375,41.79375,0.0
hyderabad,66,2019-09-01,38.0,38.03541666666667,38.03541666666667,0.0
hyderabad,66,2019-09-02,38.0,45.1125,45.1125,0.0
hyderabad,66,2019-09-03,35.0,39.63333333333334,39.63333333333334,0.0
hyderabad,66,2019-09-04,32.0,39.46458333333334,39.46458333333334,0.0
hyderabad,66,2019-09-05,34.0,39.8625,39.8625,0.0
hyderabad,66,2019-09-06,32.0,37.93333333333333,37.93333333333333,0.0
hyderabad,66,2019-09-07,33.0,39.92083333333334,39.92083333333334,0.0
hyderabad,66,2019-09-08,36.0,39.72708333333333,39.72708333333333,0.0
hyderabad,66,2019-09-09,39.0,42.44375,42.44375,0.0
hyderabad,66,2019-09-10,50.0,45.34583333333333,45.34583333333333,0.0
hyderabad,66,2019-09-11,57.0,52.13125,52.13125,0.0
hyderabad,66,2019-09-12,49.0,52.64583333333333,52.64583333333333,0.0
hyderabad,66,2019-09-13,48.0,47.68541666666666,47.68541666666666,0.0
hyderabad,66,2019-09-14,61.0,51.304166666666674,51.304166666666674,0.0
hyderabad,66,2019-09-15,65.0,75.80416666666669,75.80416666666669,0.0
hyderabad,66,2019-09-16,65.0,62.88125,62.88125,0.0
hyderabad,66,2019-09-17,65.0,65.85416666666667,65.85416666666667,0.0
hyderabad,66,2019-09-18,56.0,66.5875,66.5875,0.0
hyderabad,66,2019-09-19,53.0,57.427083333333314,57.427083333333314,0.0
hyderabad,66,2019-09-20,61.0,55.20000000000001,55.20000000000001,0.0
hyderabad,66,2019-09-21,61.0,62.00624999999999,62.00624999999999,0.0
hyderabad,66,2019-09-22,65.0,64.28541666666666,64.28541666666666,0.0
hyderabad,66,2019-09-23,60.0,65.575,65.575,0.0
hyderabad,66,2019-09-24,49.0,58.43125,58.43125,0.0
hyderabad,66,2019-09-25,53.0,55.48541666666669,55.48541666666669,0.0
hyderabad,66,2019-09-26,38.0,48.73125,48.73125,0.0
hyderabad,66,2019-09-27,44.0,48.016666666666666,48.016666666666666,0.0
hyderabad,66,2019-09-28,63.0,59.18541666666668,59.18541666666668,0.0
hyderabad,66,2019-09-29,75.0,66.81875,66.81875,0.0
hyderabad,66,2019-09-30,87.0,87.73124999999999,87.73124999999999,0.0
hyderabad,66,2019-10-01,72.0,71.6125,71.6125,0.0
hyderabad,66,2019-10-02,85.0,77.41458333333335,77.41458333333335,0.0
hyderabad,66,2019-10-03,81.0,81.66875,81.66875,0.0
hyderabad,66,2019-10-04,71.0,73.29583333333333,73.29583333333333,0.0
hyderabad,66,2019-10-05,82.0,86.77499999999999,86.77499999999999,0.0
hyderabad,66,2019-10-06,86.0,80.23124999999997,80.23124999999997,0.0
hyderabad,66,2019-10-07,95.0,94.27916666666668,94.27916666666668,0.0
hyderabad,66,2019-10-08,92.0,96.36666666666665,96.36666666666665,0.0
hyderabad,66,2019-10-09,80.0,93.53749999999998,93.53749999999998,0.0
hyderabad,66,2019-10-10,70.0,71.44583333333334,71.44583333333334,0.0
hyderabad,66,2019-10-11,67.0,70.72083333333335,70.72083333333335,0.0
hyderabad,66,2019-10-12,70.0,78.98125000000002,78.98125000000002,0.0
hyderabad,66,2019-10-13,88.0,84.07291666666667,84.07291666666667,0.0
hyderabad,66,2019-10-14,98.0,99.2,99.2,0.0
hyderabad,66,2019-10-15,98.0,100.99791666666668,100.99791666666668,0.0
hyderabad,66,2019-10-16,117.0,116.90625,116.90625,0.0
hyderabad,66,2019-10-17,64.0,81.22291666666665,81.22291666666665,0.0
hyderabad,66,2019-10-18,54.0,59.74166666666666,59.74166666666666,0.0
hyderabad,66,2019-10-19,63.0,59.04791666666665,59.04791666666665,0.0
hyderabad,66,2019-10-20,53.0,61.86666666666666,61.86666666666666,0.0
hyderabad,66,2019-10-21,71.0,60.225,60.225,0.0
hyderabad,66,2019-10-22,78.0,80.6,80.6,0.0
hyderabad,66,2019-10-23,72.0,75.56875,75.56875,0.0
hyderabad,66,2019-10-24,51.0,56.26458333333331,56.26458333333331,0.0
hyderabad,66,2019-10-25,52.0,56.42916666666665,56.42916666666665,0.0
hyderabad,66,2019-10-26,59.0,60.58333333333333,60.58333333333333,0.0
hyderabad,66,2019-10-27,126.0,82.83333333333334,82.83333333333334,0.0
hyderabad,66,2019-10-28,94.0,119.4145833333333,119.4145833333333,0.0
hyderabad,66,2019-10-29,82.0,85.1020833333333,85.1020833333333,0.0
hyderabad,66,2019-10-30,76.0,80.11875,80.11875,0.0
hyderabad,66,2019-10-31,54.0,59.9,59.9,0.0
hyderabad,66,2019-11-01,66.0,62.77291666666666,62.77291666666666,0.0
hyderabad,66,2019-11-02,84.0,84.35,84.35,0.0
hyderabad,66,2019-11-03,96.0,87.31458333333333,87.31458333333333,0.0
hyderabad,66,2019-11-04,155.0,121.37916666666663,121.37916666666663,0.0
hyderabad,66,2019-11-05,177.0,160.35625,166.27407761090168,1.0
hyderabad,66,2019-11-06,155.0,155.04791666666668,159.1636764872626,1.0
hyderabad,66,2019-11-07,131.0,136.8125,139.68226185215372,1.0
hyderabad,66,2019-11-08,156.0,132.3875,135.02183948506462,1.0
hyderabad,66,2019-11-09,169.0,156.72916666666666,161.18775038976975,1.0
hyderabad,66,2019-11-10,122.0,141.04999999999998,140.85343319610828,1.0
hyderabad,66,2019-11-11,104.0,118.55833333333337,118.55833333333337,0.0
hyderabad,66,2019-11-12,123.0,117.50625,117.50625,0.0
hyderabad,66,2019-11-13,125.0,126.81874999999998,126.81874999999998,0.0
hyderabad,66,2019-11-14,127.0,125.81041666666664,125.81041666666664,0.0
hyderabad,66,2019-11-15,141.0,139.6916666666667,139.6916666666667,0.0
hyderabad,66,2019-11-16,131.0,131.275,132.55431977980476,1.0
hyderabad,66,2019-11-17,145.0,137.87499999999994,138.82867116687854,1.0
hyderabad,66,2019-11-18,165.0,152.6375,153.33592252318263,1.0
hyderabad,66,2019-11-19,181.0,158.8833333333333,160.81998675424816,1.0
hyderabad,66,2019-11-20,161.0,157.82500000000002,160.49196591566533,1.0
hyderabad,66,2019-11-21,161.0,157.65833333333333,160.56877893659825,1.0
hyderabad,66,2019-11-22,159.0,154.67916666666665,155.80280816543274,1.0
hyderabad,66,2019-11-23,156.0,150.9916666666667,150.64415805824444,1.0
hyderabad,66,2019-11-24,163.0,153.6229166666666,154.1917567928149,1.0
hyderabad,66,2019-11-25,176.0,157.30625,159.75322235381486,1.0
hyderabad,66,2019-11-26,154.0,158.14166666666668,160.33946341164523,1.0
hyderabad,66,2019-11-27,146.0,140.52916666666667,138.89447300514547,1.0
hyderabad,66,2019-11-28,129.0,145.25625000000002,141.34588548850033,1.0
hyderabad,66,2019-11-29,127.0,124.27083333333331,122.66433714843262,1.0
hyderabad,66,2019-11-30,127.0,129.56666666666666,129.56666666666666,0.0
hyderabad,66,2019-12-01,92.0,103.41458333333335,103.41458333333335,0.0
hyderabad,66,2019-12-02,75.0,81.17499999999998,81.17499999999998,0.0
hyderabad,66,2019-12-03,144.0,102.1,102.1,0.0
hyderabad,66,2019-12-04,172.0,159.25624999999997,161.42131761210536,1.0
hyderabad,66,2019-12-05,178.0,157.07916666666665,158.5985018661847,1.0
hyderabad,66,2019-12-06,186.0,158.57291666666663,160.3250556992569,1.0
