City,Seed,Date,Actual,C1_Pred,C2_Pred,C3_Pred,ReliabilityGain,Correction,AQI_t,rb30,LER_edge_absmean30
hyderabad,11,2019-12-11,125.0,129.00208333333336,129.00208333333336,129.00208333333336,1.8,0.0,,18.77893799704476,
hyderabad,11,2019-12-12,85.0,107.96875000000004,107.96875000000004,107.96875000000004,1.8,0.0,,18.77893799704476,
hyderabad,11,2019-12-13,78.0,86.30624999999996,86.30624999999996,86.30624999999996,1.8,0.0,,18.77893799704476,
hyderabad,11,2019-12-14,87.0,99.1625,99.1625,99.1625,1.8,0.0,,18.77893799704476,
hyderabad,11,2019-12-15,96.0,95.95833333333336,95.95833333333336,95.95833333333336,1.8,0.0,,18.77893799704476,
hyderabad,11,2019-12-16,120.0,109.48958333333331,109.48958333333331,109.48958333333331,1.8,0.0,,18.77893799704476,
hyderabad,11,2019-12-17,150.0,135.16458333333333,135.16458333333333,135.16458333333333,1.8,0.0,,18.81498619397138,
hyderabad,11,2019-12-18,147.0,154.6520833333334,153.44502423943786,152.47937696432143,1.8,-1.2070590938955377,,18.341028275615898,
hyderabad,11,2019-12-19,151.0,152.88750000000002,152.38916975189233,151.99050555340617,1.8,-0.4983302481076919,,18.250337292391194,
hyderabad,11,2019-12-20,172.0,153.53333333333336,151.5507489671995,149.9646814742924,1.8,-1.9825843661338638,,15.554845352737097,
hyderabad,11,2019-12-21,166.0,155.49583333333334,154.40630854437495,153.53468871320825,1.8,-1.0895247889583857,,12.542248486433868,
hyderabad,11,2019-12-22,157.0,154.04166666666666,152.8264013916524,151.85418917164102,1.8,-1.2152652750142465,,11.094868837758117,
hyderabad,11,2019-12-23,130.0,149.74583333333334,148.27663707928534,147.10128007604695,1.8,-1.4691962540480006,,10.56754851367928,
hyderabad,11,2019-12-24,131.0,123.97083333333332,121.54394811070944,119.60243993261034,1.8,-2.4268852226238806,,12.714226695909435,
hyderabad,11,2019-12-25,128.0,144.56666666666666,142.42001280631817,140.70268971803938,1.8,-2.1466538603484935,,11.165080506818237,
hyderabad,11,2019-12-26,119.0,115.55833333333332,115.55833333333332,115.55833333333332,1.8,0.0,,10.886484077218084,
hyderabad,11,2019-12-27,130.0,121.15416666666668,121.15416666666668,121.15416666666668,1.8,0.0,,11.306028529178635,
hyderabad,11,2019-12-28,158.0,143.39583333333331,142.07237152223342,141.01360207335352,1.8,-1.3234618110998895,,12.332058289545591,
hyderabad,11,2019-12-29,143.0,153.4041666666667,151.0047094819057,149.0851437340969,1.8,-2.3994571847609905,,6.728186901136085,
hyderabad,11,2019-12-30,107.0,133.68333333333334,127.37581562234485,122.32980145355405,1.8,-6.307517710988492,,8.38752996960459,
hyderabad,11,2019-12-31,82.0,94.20000000000002,94.20000000000002,94.20000000000002,1.8,0.0,,18.281743819670783,
hyderabad,22,2019-01-01,133.0,134.60000000000002,132.6120868331165,133.4072520998699,0.6,-1.9879131668835157,,0.0,
hyderabad,22,2019-01-02,141.0,141.95000000000002,140.96401925231848,141.3584115513911,0.6,-0.9859807476815377,,0.0,
hyderabad,22,2019-01-03,142.0,139.62916666666666,137.98311435893498,138.64153528202766,0.6,-1.6460523077316793,,0.0,
hyderabad,22,2019-01-04,148.0,147.85208333333333,146.16196955435282,146.83801506594503,0.6,-1.6901137789805034,,0.0,
hyderabad,22,2019-01-05,149.0,145.72708333333335,144.74928987573713,145.1404072587756,0.6,-0.9777934575962206,,0.0,
hyderabad,22,2019-01-06,155.0,153.04375,152.5418104918174,152.74258629509043,0.6,-0.5019395081826019,,0.0,
hyderabad,22,2019-01-07,151.0,152.57708333333335,151.94902135443033,152.20024614599154,0.6,-0.6280619789030197,,0.0,
hyderabad,22,2019-01-08,146.0,146.69166666666666,144.1535881016294,145.1688195276443,0.6,-2.5380785650372673,,0.0,
hyderabad,22,2019-01-09,146.0,146.35208333333338,143.1031006007236,144.4026936937675,0.6,-3.2489827326097895,,0.0,
hyderabad,22,2019-01-10,153.0,148.84583333333336,145.42827665132006,146.79529932412538,0.6,-3.4175566820132985,,0.0,
hyderabad,22,2019-01-11,154.0,152.52916666666667,149.4031380316558,150.65354948566014,0.6,-3.1260286350108686,,-6.981884306822008,
hyderabad,22,2019-01-12,154.0,156.5166666666667,152.1023160795,153.8680563143667,0.6,-4.414350587166695,,-8.07151202998045,
hyderabad,22,2019-01-13,146.0,142.67916666666667,137.9903608450233,139.86588317368066,0.6,-4.688805821643371,,-7.171185456733152,
hyderabad,22,2019-01-14,147.0,151.6125,145.7157002863191,148.07442017179147,0.6,-5.896799713680906,,-10.7062008343043,
hyderabad,22,2019-01-15,152.0,149.07083333333338,144.23710826853906,146.1705982944568,0.6,-4.833725064794322,,-8.539634310751188,
hyderabad,22,2019-01-16,150.0,149.3354166666667,145.12629833664062,146.80994566865104,0.6,-4.209118330026087,,-11.41582340158603,
hyderabad,22,2019-01-17,148.0,147.30416666666665,142.75749064374685,144.57616105291476,0.6,-4.546676022919797,,-12.159290495017379,
hyderabad,22,2019-01-18,153.0,150.36666666666667,147.26807086993824,148.50750918862963,0.6,-3.098595796728432,,-13.03225695546483,
hyderabad,22,2019-01-19,155.0,151.92500000000004,150.0407081493138,150.7944248895883,0.6,-1.8842918506862532,,-13.748274186139346,
hyderabad,22,2019-01-20,132.0,138.99166666666662,130.973373306101,134.18069065032725,0.6,-8.018293360565622,,-13.821467684778483,
hyderabad,22,2019-01-21,105.0,127.15833333333327,118.3510567943738,121.87396740995759,0.6,-8.80727653895947,,-10.738922280082003,
hyderabad,22,2019-01-22,105.0,102.05833333333332,102.05833333333332,102.05833333333332,1.8,0.0,,4.664884427755881,
hyderabad,22,2019-01-23,112.0,106.24166666666665,106.24166666666665,106.24166666666665,1.8,0.0,,4.45284422649425,
hyderabad,22,2019-01-24,96.0,103.75625000000002,103.75625000000002,103.75625000000002,1.8,0.0,,4.2592423036031954,
hyderabad,22,2019-01-25,73.0,77.01875000000001,77.01875000000001,77.01875000000001,1.8,0.0,,4.081773874286395,
hyderabad,22,2019-01-26,72.0,67.97083333333333,67.97083333333333,67.97083333333333,1.8,0.0,,3.91850291931494,
hyderabad,22,2019-01-27,124.0,85.58333333333333,85.58333333333333,85.58333333333333,1.8,0.0,,3.7677912685720574,
hyderabad,22,2019-01-28,136.0,133.62291666666664,133.62291666666664,133.62291666666664,1.8,0.0,,3.6282434438101294,
hyderabad,22,2019-01-29,108.0,111.30833333333332,106.60709476044104,102.84610390212723,1.8,-4.701238572892279,,3.4986633208169104,
hyderabad,22,2019-01-30,114.0,118.91666666666669,118.91666666666669,118.91666666666669,1.8,0.0,,3.688533014514727,
hyderabad,22,2019-01-31,131.0,123.99375,123.99375,123.99375,1.8,0.0,,3.5655819140309024,
hyderabad,22,2019-02-01,118.0,127.21458333333332,125.7413395164629,124.56274446296656,1.8,-1.473243816870422,,3.485264468198953,
hyderabad,22,2019-02-02,120.0,123.06041666666664,123.06041666666664,123.06041666666664,1.8,0.0,,4.287897905265549,
hyderabad,22,2019-02-03,110.0,104.63541666666666,104.63541666666666,104.63541666666666,1.8,0.0,,4.638381890563877,
hyderabad,22,2019-02-04,115.0,117.46666666666668,117.46666666666668,117.46666666666668,1.8,0.0,,4.750264443192149,
hyderabad,22,2019-02-05,130.0,125.82291666666669,125.82291666666669,125.82291666666669,1.8,0.0,,4.995482878311034,
hyderabad,22,2019-02-06,120.0,129.2625,127.20963825507124,125.56734885912824,1.8,-2.052861744928748,,5.0693422648323345,
hyderabad,22,2019-02-07,114.0,102.91458333333335,102.91458333333335,102.91458333333335,1.8,0.0,,6.143624670562337,
hyderabad,22,2019-02-08,128.0,120.69374999999998,120.69374999999998,120.69374999999998,1.8,0.0,,6.241319141251229,
hyderabad,22,2019-02-09,130.0,121.23125,121.23125,121.23125,1.8,0.0,,6.516921256448457,
hyderabad,22,2019-02-10,118.0,124.60208333333333,121.47199879674382,118.96793116747222,1.8,-3.130084536589507,,7.852717715598482,
hyderabad,22,2019-02-11,122.0,118.74166666666665,118.74166666666665,118.74166666666665,1.8,0.0,,9.53606831417355,
hyderabad,22,2019-02-12,130.0,122.77083333333334,122.77083333333334,122.77083333333334,1.8,0.0,,9.444988085873979,
hyderabad,22,2019-02-13,127.0,127.43333333333328,121.22764723225188,116.26309835138676,1.8,-6.2056861010813975,,11.215867598045914,
hyderabad,22,2019-02-14,102.0,113.1583333333333,113.1583333333333,113.1583333333333,1.8,0.0,,9.457267291612883,
hyderabad,22,2019-02-15,91.0,83.61874999999998,83.61874999999998,83.61874999999998,1.8,0.0,,11.180016314055342,
hyderabad,22,2019-02-16,101.0,113.07083333333333,113.07083333333333,113.07083333333333,1.8,0.0,,11.957059543938264,
hyderabad,22,2019-02-17,109.0,104.45416666666664,104.45416666666664,104.45416666666664,1.8,0.0,,12.857050221359065,
hyderabad,22,2019-02-18,123.0,130.17291666666662,130.17291666666662,130.17291666666662,1.8,0.0,,13.721069124945938,
hyderabad,22,2019-02-19,87.0,96.5625,96.5625,96.5625,1.8,0.0,,14.225700813622034,
hyderabad,22,2019-02-20,82.0,79.24375,79.24375,79.24375,1.8,0.0,,12.631386133316997,
hyderabad,22,2019-02-21,94.0,94.30208333333334,94.30208333333334,94.30208333333334,1.8,0.0,,2.206685513833214,
hyderabad,22,2019-02-22,115.0,109.32083333333333,109.32083333333333,109.32083333333333,1.8,0.0,,2.206685513833214,
hyderabad,22,2019-02-23,114.0,123.3291666666667,123.3291666666667,123.3291666666667,1.8,0.0,,2.206685513833214,
hyderabad,22,2019-02-24,100.0,102.37083333333332,102.37083333333332,102.37083333333332,1.8,0.0,,2.206685513833214,
hyderabad,22,2019-02-25,117.0,114.56875,114.56875,114.56875,1.8,0.0,,2.206685513833214,
hyderabad,22,2019-02-26,111.0,115.80416666666665,115.80416666666665,115.80416666666665,1.8,0.0,,2.206685513833214,
hyderabad,22,2019-02-27,112.0,120.93541666666668,120.93541666666668,120.93541666666668,1.8,0.0,,2.206685513833214,
hyderabad,22,2019-02-28,120.0,118.54374999999996,118.54374999999996,118.54374999999996,1.8,0.0,,2.206685513833214,
hyderabad,22,2019-03-01,85.0,98.81041666666668,98.81041666666668,98.81041666666668,1.8,0.0,,1.906522699231428,
hyderabad,22,2019-03-02,68.0,76.56875000000001,76.56875000000001,76.56875000000001,1.8,0.0,,1.906522699231428,
hyderabad,22,2019-03-03,80.0,72.80625000000002,72.80625000000002,72.80625000000002,1.8,0.0,,1.906522699231428,
hyderabad,22,2019-03-04,117.0,108.57291666666664,108.57291666666664,108.57291666666664,0.6,0.0,,1.0738490826382885,
hyderabad,22,2019-03-05,136.0,126.78333333333336,126.78333333333336,126.78333333333336,0.6,0.0,,1.0738490826382885,
hyderabad,22,2019-03-06,143.0,133.86041666666662,132.24275034205507,132.88981687189968,0.6,-1.6176663246115481,,1.0738490826382885,
hyderabad,22,2019-03-07,143.0,144.97291666666666,145.05757156303451,145.02370960448738,0.6,0.0846548963678515,,0.0009678594245895529,
hyderabad,22,2019-03-08,122.0,134.65208333333334,134.7340583491221,134.7012683428066,0.6,0.08197501578877109,,-0.010405492688650394,
hyderabad,22,2019-03-09,102.0,104.6875,104.6875,104.6875,0.6,0.0,,-1.2069405542302625,
hyderabad,22,2019-03-10,92.0,98.80208333333334,98.80208333333334,98.80208333333334,0.6,0.0,,-1.2069405542302625,
hyderabad,22,2019-03-11,97.0,94.29791666666668,94.29791666666668,94.29791666666668,0.6,0.0,,-1.2069405542302625,
hyderabad,22,2019-03-12,101.0,97.62708333333332,97.62708333333332,97.62708333333332,0.6,0.0,,-1.2069405542302625,
hyderabad,22,2019-03-13,101.0,94.68125,94.68125,94.68125,0.6,0.0,,-2.2580315107531677,
hyderabad,22,2019-03-14,104.0,99.75833333333333,99.75833333333333,99.75833333333333,0.6,0.0,,-2.2580315107531677,
hyderabad,22,2019-03-15,101.0,103.36041666666664,103.36041666666664,103.36041666666664,0.6,0.0,,-2.2580315107531677,
hyderabad,22,2019-03-16,97.0,98.99791666666668,98.99791666666668,98.99791666666668,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-17,93.0,86.99791666666667,86.99791666666667,86.99791666666667,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-18,85.0,85.87291666666667,85.87291666666667,85.87291666666667,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-19,86.0,81.57708333333332,81.57708333333332,81.57708333333332,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-20,95.0,92.2375,92.2375,92.2375,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-21,87.0,86.33333333333333,86.33333333333333,86.33333333333333,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-22,101.0,91.32291666666669,91.32291666666669,91.32291666666669,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-23,111.0,113.4,113.4,113.4,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-24,107.0,110.30208333333334,110.30208333333334,110.30208333333334,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-25,113.0,113.425,113.425,113.425,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-26,107.0,108.54791666666664,108.54791666666664,108.54791666666664,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-27,114.0,113.7875,113.7875,113.7875,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-28,127.0,120.39583333333331,120.39583333333331,120.39583333333331,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-29,132.0,126.91666666666669,126.91666666666669,126.91666666666669,0.6,0.0,,-1.1536222208347804,
hyderabad,22,2019-03-30,124.0,125.16666666666664,126.29202073623352,125.84187910840677,0.6,1.1253540695668818,,-1.1536222208347804,
hyderabad,22,2019-03-31,106.0,106.3625,106.3625,106.3625,0.6,0.0,,-1.2833638189752277,
hyderabad,22,2019-04-01,114.0,116.5291666666667,116.5291666666667,116.5291666666667,0.6,0.0,,-1.2833638189752277,
hyderabad,22,2019-04-02,106.0,98.95208333333332,98.95208333333332,98.95208333333332,0.6,0.0,,-1.2833638189752277,
hyderabad,22,2019-04-03,102.0,103.80625,103.80625,103.80625,0.6,0.0,,-1.2833638189752277,
hyderabad,22,2019-04-04,93.0,95.62291666666668,95.62291666666668,95.62291666666668,0.6,0.0,,-1.2833638189752277,
hyderabad,22,2019-04-05,89.0,84.8875,84.8875,84.8875,0.6,0.0,,-1.2833638189752277,
hyderabad,22,2019-04-06,78.0,87.42291666666665,87.42291666666665,87.42291666666665,0.6,0.0,,-0.2104825957615287,
hyderabad,22,2019-04-07,80.0,82.19375,82.19375,82.19375,0.6,0.0,,-0.19910924364828872,
hyderabad,22,2019-04-08,91.0,91.34166666666668,91.34166666666668,91.34166666666668,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-09,100.0,104.80625000000002,104.80625000000002,104.80625000000002,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-10,87.0,94.50208333333332,94.50208333333332,94.50208333333332,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-11,82.0,78.27916666666665,78.27916666666665,78.27916666666665,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-12,91.0,89.44791666666666,89.44791666666666,89.44791666666666,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-13,102.0,97.43541666666664,97.43541666666664,97.43541666666664,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-14,95.0,105.95208333333336,105.95208333333336,105.95208333333336,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-15,104.0,98.98125000000002,98.98125000000002,98.98125000000002,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-16,91.0,97.47083333333332,97.47083333333332,97.47083333333332,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-17,96.0,93.20625,93.20625,93.20625,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-18,94.0,98.23958333333334,98.23958333333334,98.23958333333334,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-19,69.0,83.87708333333332,83.87708333333332,83.87708333333332,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-20,69.0,70.24583333333331,70.24583333333331,70.24583333333331,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-21,70.0,75.31666666666663,75.31666666666663,75.31666666666663,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-22,96.0,73.71458333333332,73.71458333333332,73.71458333333332,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-23,92.0,94.91041666666663,94.91041666666663,94.91041666666663,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-24,102.0,93.06458333333332,93.06458333333332,93.06458333333332,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-25,108.0,99.61875,99.61875,99.61875,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-26,124.0,111.7,111.7,111.7,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-27,112.0,114.83125,114.83125,114.83125,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-28,103.0,100.11458333333331,100.11458333333331,100.11458333333331,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-29,98.0,98.475,98.475,98.475,0.6,0.0,,-0.12974159814044697,
hyderabad,22,2019-04-30,96.0,95.14583333333334,95.14583333333334,95.14583333333334,0.6,0.0,,0.0,
hyderabad,22,2019-05-01,111.0,99.7375,99.7375,99.7375,0.6,0.0,,0.0,
hyderabad,22,2019-05-02,119.0,103.51875,103.51875,103.51875,0.6,0.0,,0.0,
hyderabad,22,2019-05-03,110.0,99.01666666666668,99.01666666666668,99.01666666666668,0.6,0.0,,0.0,
hyderabad,22,2019-05-04,106.0,93.52916666666668,93.52916666666668,93.52916666666668,0.6,0.0,,0.0,
hyderabad,22,2019-05-05,118.0,112.0333333333333,112.0333333333333,112.0333333333333,0.6,0.0,,0.0,
hyderabad,22,2019-05-06,130.0,118.39375,118.39375,118.39375,0.6,0.0,,0.0,
hyderabad,22,2019-05-07,133.0,128.33333333333331,126.99433492366543,127.52993428753258,0.6,-1.3389984096678802,,0.0,
hyderabad,22,2019-05-08,132.0,126.38333333333335,126.82790605325891,126.65007696528869,0.6,0.44457271992556,,-0.4763411743775569,
hyderabad,22,2019-05-09,125.0,124.80833333333332,123.62398047954176,124.09772162105838,0.6,-1.184352853791566,,-0.316461552693276,
hyderabad,22,2019-05-10,121.0,122.87500000000004,122.87500000000004,122.87500000000004,0.6,0.0,,-0.3783513396789766,
hyderabad,22,2019-05-11,104.0,100.26875,100.26875,100.26875,0.6,0.0,,-0.3783513396789766,
hyderabad,22,2019-05-12,109.0,99.10416666666666,99.10416666666666,99.10416666666666,0.6,0.0,,-0.3783513396789766,
hyderabad,22,2019-05-13,98.0,102.89375,102.89375,102.89375,0.6,0.0,,-0.3783513396789766,
hyderabad,22,2019-05-14,110.0,106.875,106.875,106.875,0.6,0.0,,-0.3783513396789766,
hyderabad,22,2019-05-15,93.0,92.42083333333332,92.42083333333332,92.42083333333332,0.6,0.0,,-0.3783513396789766,
hyderabad,22,2019-05-16,109.0,109.20416666666668,109.20416666666668,109.20416666666668,0.6,0.0,,-0.3783513396789766,
hyderabad,22,2019-05-17,112.0,100.25208333333336,100.25208333333336,100.25208333333336,0.6,0.0,,-0.3783513396789766,
hyderabad,22,2019-05-18,134.0,119.16458333333333,119.16458333333333,119.16458333333333,0.6,0.0,,-0.3783513396789766,
hyderabad,22,2019-05-19,120.0,123.47708333333335,118.9072147896207,120.73516220710576,0.6,-4.5698685437126585,,-0.3783513396789766,
hyderabad,22,2019-05-20,111.0,114.69999999999996,114.69999999999996,114.69999999999996,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-05-21,109.0,99.71875,99.71875,99.71875,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-05-22,104.0,100.21041666666666,100.21041666666666,100.21041666666666,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-05-23,92.0,95.85833333333332,95.85833333333332,95.85833333333332,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-05-24,112.0,105.21875,105.21875,105.21875,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-05-25,124.0,119.32083333333335,119.32083333333335,119.32083333333335,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-05-26,114.0,119.5875,119.5875,119.5875,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-05-27,112.0,114.93333333333332,114.93333333333332,114.93333333333332,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-05-28,124.0,117.18124999999998,117.18124999999998,117.18124999999998,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-05-29,119.0,116.95624999999998,116.95624999999998,116.95624999999998,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-05-30,105.0,106.63125000000002,106.63125000000002,106.63125000000002,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-05-31,95.0,99.88541666666666,99.88541666666666,99.88541666666666,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-06-01,111.0,100.87708333333332,100.87708333333332,100.87708333333332,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-06-02,91.0,96.61875,96.61875,96.61875,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-06-03,75.0,74.21249999999999,74.21249999999999,74.21249999999999,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-06-04,86.0,77.21666666666667,77.21666666666667,77.21666666666667,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-06-05,103.0,101.88541666666664,101.88541666666664,101.88541666666664,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-06-06,89.0,92.20833333333331,92.20833333333331,92.20833333333331,0.6,0.0,,-0.015153706648281624,
hyderabad,22,2019-06-07,78.0,85.01458333333332,85.01458333333332,85.01458333333332,0.6,0.0,,0.46118746772927544,
hyderabad,22,2019-06-08,88.0,92.66249999999998,92.66249999999998,92.66249999999998,0.6,0.0,,0.3013078460449945,
hyderabad,22,2019-06-09,75.0,86.55416666666665,86.55416666666665,86.55416666666665,0.6,0.0,,0.3631976330306951,
hyderabad,22,2019-06-10,60.0,73.59375,73.59375,73.59375,0.6,0.0,,0.3631976330306951,
hyderabad,22,2019-06-11,48.0,59.98333333333333,59.98333333333333,59.98333333333333,0.6,0.0,,0.3631976330306951,
hyderabad,22,2019-06-12,39.0,48.15208333333333,48.15208333333333,48.15208333333333,0.6,0.0,,0.3631976330306951,
hyderabad,22,2019-06-13,40.0,44.29375,44.29375,44.29375,0.6,0.0,,0.3631976330306951,
hyderabad,22,2019-06-14,55.0,53.34791666666668,53.34791666666668,53.34791666666668,0.6,0.0,,0.3631976330306951,
hyderabad,22,2019-06-15,57.0,63.2375,63.2375,63.2375,0.6,0.0,,0.3631976330306951,
hyderabad,22,2019-06-16,60.0,60.27083333333333,60.27083333333333,60.27083333333333,0.6,0.0,,0.3631976330306951,
hyderabad,22,2019-06-17,60.0,66.01249999999999,66.01249999999999,66.01249999999999,0.6,0.0,,0.3631976330306951,
hyderabad,22,2019-06-18,60.0,64.32083333333335,64.32083333333335,64.32083333333335,0.6,0.0,,0.3631976330306951,
hyderabad,22,2019-06-19,54.0,62.84375,62.84375,62.84375,0.6,0.0,,0.0,
hyderabad,22,2019-06-20,65.0,62.41875,62.41875,62.41875,0.6,0.0,,0.0,
hyderabad,22,2019-06-21,60.0,68.57291666666666,68.57291666666666,68.57291666666666,0.6,0.0,,0.0,
hyderabad,22,2019-06-22,60.0,63.895833333333314,63.895833333333314,63.895833333333314,0.6,0.0,,0.0,
hyderabad,22,2019-06-23,62.0,64.75833333333333,64.75833333333333,64.75833333333333,0.6,0.0,,0.0,
hyderabad,22,2019-06-24,62.0,63.83958333333332,63.83958333333332,63.83958333333332,0.6,0.0,,0.0,
hyderabad,22,2019-06-25,60.0,83.95625,83.95625,83.95625,0.6,0.0,,0.0,
hyderabad,22,2019-06-26,38.0,54.891666666666666,54.891666666666666,54.891666666666666,0.6,0.0,,0.0,
hyderabad,22,2019-06-27,35.0,44.98125,44.98125,44.98125,0.6,0.0,,0.0,
hyderabad,22,2019-06-28,35.0,40.26041666666666,40.26041666666666,40.26041666666666,0.6,0.0,,0.0,
hyderabad,22,2019-06-29,39.0,41.46458333333332,41.46458333333332,41.46458333333332,0.6,0.0,,0.0,
hyderabad,22,2019-06-30,44.0,51.90625,51.90625,51.90625,0.6,0.0,,0.0,
hyderabad,22,2019-07-01,36.0,46.55833333333334,46.55833333333334,46.55833333333334,0.6,0.0,,0.0,
hyderabad,22,2019-07-02,46.0,43.21666666666666,43.21666666666666,43.21666666666666,0.6,0.0,,0.0,
hyderabad,22,2019-07-03,49.0,52.770833333333336,52.770833333333336,52.770833333333336,0.6,0.0,,0.0,
hyderabad,22,2019-07-04,46.0,49.80624999999999,49.80624999999999,49.80624999999999,0.6,0.0,,0.0,
hyderabad,22,2019-07-05,42.0,44.13958333333333,44.13958333333333,44.13958333333333,0.6,0.0,,0.0,
hyderabad,22,2019-07-06,47.0,49.07083333333334,49.07083333333334,49.07083333333334,0.6,0.0,,0.0,
hyderabad,22,2019-07-07,36.0,45.27916666666667,45.27916666666667,45.27916666666667,0.6,0.0,,0.0,
hyderabad,22,2019-07-08,43.0,49.18541666666666,49.18541666666666,49.18541666666666,0.6,0.0,,0.0,
hyderabad,22,2019-07-09,36.0,47.21458333333333,47.21458333333333,47.21458333333333,0.6,0.0,,0.0,
hyderabad,22,2019-07-10,40.0,44.47083333333334,44.47083333333334,44.47083333333334,0.6,0.0,,0.0,
hyderabad,22,2019-07-11,45.0,48.36666666666667,48.36666666666667,48.36666666666667,0.6,0.0,,0.0,
hyderabad,22,2019-07-12,46.0,53.18958333333334,53.18958333333334,53.18958333333334,0.6,0.0,,0.0,
hyderabad,22,2019-07-13,36.0,39.27916666666667,39.27916666666667,39.27916666666667,0.6,0.0,,0.0,
hyderabad,22,2019-07-14,44.0,50.695833333333326,50.695833333333326,50.695833333333326,0.6,0.0,,0.0,
hyderabad,22,2019-07-15,60.0,48.69583333333334,48.69583333333334,48.69583333333334,0.6,0.0,,0.0,
hyderabad,22,2019-07-16,68.0,70.50416666666666,70.50416666666666,70.50416666666666,0.6,0.0,,0.0,
hyderabad,22,2019-07-17,70.0,62.13333333333335,62.13333333333335,62.13333333333335,0.6,0.0,,0.0,
hyderabad,22,2019-07-18,89.0,79.22083333333333,79.22083333333333,79.22083333333333,0.6,0.0,,0.0,
hyderabad,22,2019-07-19,64.0,79.64374999999998,79.64374999999998,79.64374999999998,0.6,0.0,,0.0,
hyderabad,22,2019-07-20,54.0,57.20208333333333,57.20208333333333,57.20208333333333,0.6,0.0,,0.0,
hyderabad,22,2019-07-21,48.0,54.09166666666666,54.09166666666666,54.09166666666666,0.6,0.0,,0.0,
hyderabad,22,2019-07-22,48.0,56.59166666666666,56.59166666666666,56.59166666666666,0.6,0.0,,0.0,
hyderabad,22,2019-07-23,47.0,43.0125,43.0125,43.0125,0.6,0.0,,0.0,
hyderabad,22,2019-07-24,49.0,48.73124999999999,48.73124999999999,48.73124999999999,0.6,0.0,,0.0,
hyderabad,22,2019-07-25,50.0,47.88958333333333,47.88958333333333,47.88958333333333,0.6,0.0,,0.0,
hyderabad,22,2019-07-26,47.0,48.13958333333333,48.13958333333333,48.13958333333333,0.6,0.0,,0.0,
hyderabad,22,2019-07-27,47.0,46.05416666666666,46.05416666666666,46.05416666666666,0.6,0.0,,0.0,
hyderabad,22,2019-07-28,42.0,39.24166666666666,39.24166666666666,39.24166666666666,0.6,0.0,,0.0,
hyderabad,22,2019-07-29,35.0,37.57291666666666,37.57291666666666,37.57291666666666,0.6,0.0,,0.0,
